"severity_score","subject_id"
3.84717803083838,184
5.43201094479856,112
6.71541781287319,159
4.35383341062485,167
2.58792550082786,187
5.84693107724078,122
5.97069821605466,228
4.18179089567202,120
4.38951565541692,176
2.3493011708146,178
6.81452565812038,180
1.60482860168938,130
1.15979464686161,142
4.23077966243404,186
5.61079992069496,213
2.98130733916651,123
5.51858755850063,174
5.83156869317362,230
1.58566691513069,231
7.27213291469667,208
6.62439730021107,198
7.0334054015435,200
4.56260097919033,168
3.01284968847242,131
1.60482860168938,206
3.19049551682006,151
3.10146951524848,188
7.38217197273446,195
2.37072021432263,222
4.37439258772072,224
5.67600621520617,118
3.86405752140713,160
2.43204970781665,103
3.10146951524848,225
1.58566691513069,164
1.15979464686161,181
4.35383341062485,113
1.21179076898874,239
4.33749327835045,182
5.84693107724078,132
4.26126416211009,125
4.39343302420602,145
6.43275638570982,144
6.97626924559309,116
7.26906585807883,107
7.07349046179487,114
7.09819240072793,106
2.74719527830825,111
1.58566691513069,124
5.70237604570089,204
4.2383350225138,226
2.71984297855292,102
5.90841728412177,183
5.87377869573053,192
2.76224279321157,191
2.83297277834698,154
2.73473601734147,207
6.67809477660029,119
4.47702164262731,148
